(PDH-CSV 4.0) (,\\LZQ-PC\Processor(_Total)\% Processor Time,\\LZQ-PC\Process(TQSafeUI)\% Processor Time,\\LZQ-PC\Process(TQSafeUI)\IO Read Bytes/sec,\\LZQ-PC\Process(TQSafeUI)\IO Write Bytes/sec,\\LZQ-PC\Process(TQSafeUI)\Working Set
08/03/2021 20:43:27.583,30.69629549,200.4717401,63871641.61,0,179064832
08/03/2021 20:43:28.582,21.53550583,160.8326791,24357338.73,0,190574592
08/03/2021 20:43:29.580,21.84765781,150.052497,27531495.34,0,201023488
08/03/2021 20:43:30.585,18.31758879,145.9030354,46105798.13,0,178163712
08/03/2021 20:43:31.590,23.75014365,152.1116752,39905430.62,0,230010880
08/03/2021 20:43:32.577,16.15030337,123.4014403,0,0,230010880
08/03/2021 20:43:33.585,14.88527044,119.1606214,0,0,229982208
08/03/2021 20:43:34.580,15.73291939,119.149729,0,0,229982208
08/03/2021 20:43:35.580,18.10415444,129.4734241,128997578.9,0,175656960
08/03/2021 20:43:36.582,17.48921943,124.5445744,288164312.8,0,176709632
08/03/2021 20:43:37.576,23.29867636,175.7657132,342667343.7,330.9863514,158826496
08/03/2021 20:43:38.584,29.20002496,194.9900884,5799359.031,87999.60126,165580800
08/03/2021 20:43:39.585,33.1852066,222.8458374,12233953.24,2664.260214,147980288
08/03/2021 20:43:40.575,21.80699568,144.9623385,6476607.182,178752.3805,145358848
08/03/2021 20:43:41.575,19.46909637,129.4734241,1494990.132,0,145358848
08/03/2021 20:43:42.585,26.63738649,196.1484481,14896345.15,176222.2256,173080576
08/03/2021 20:43:43.577,33.7584098,234.3026024,44541069.15,1558529.342,157601792
08/03/2021 20:43:44.586,24.6321692,156.1466802,25517670.45,1107295.351,150769664
08/03/2021 20:43:45.585,19.19329736,137.4104443,22837663.61,1200287.142,144670720
08/03/2021 20:43:46.578,15.5631984,113.1060378,17529387.35,2860784.975,185446400
08/03/2021 20:43:47.590,24.85559374,163.3909088,9511877.629,2000158.538,147296256
08/03/2021 20:43:48.587,12.18600341,78.23073305,9788435.657,2508449.967,145666048
08/03/2021 20:43:49.589,9.420190033,57.65940671,10666645.19,1422569.005,156405760
08/03/2021 20:43:50.581,7.222450088,42.45752284,1844928.426,622504.2239,144273408
08/03/2021 20:43:51.585,6.777649686,43.50376348,2487876.135,1265196.608,144506880
08/03/2021 20:43:52.576,11.85108903,69.25985862,5629585.941,1625754.288,143106048
08/03/2021 20:43:53.591,14.31962367,101.4332677,5535223.979,2071466.195,160296960
08/03/2021 20:43:54.580,10.29272743,80.44080592,3174170.139,2261951.59,144179200
08/03/2021 20:43:55.582,8.537575646,70.05632313,4626885.976,1221952.714,155504640
08/03/2021 20:43:56.577,9.069943638,51.73606655,3913383.037,738020.8436,146776064
08/03/2021 20:43:57.586,5.113840368,35.5581549,7050859.102,126.8463445,143249408
08/03/2021 20:43:58.581,7.698152739,50.16830696,11743595.3,1348618.229,154124288
08/03/2021 20:43:59.589,15.65905404,91.30488265,24578625.57,4707903.551,143196160
08/03/2021 20:44:00.577,13.16230398,75.78562562,12915380.37,3733462.18,148844544
08/03/2021 20:44:01.577,13.81436982,85.79564249,13851855.78,3984628.191,150126592
08/03/2021 20:44:02.580,7.462334658,57.54443365,9334063.044,2605159.205,160980992
08/03/2021 20:44:03.589,14.58313038,95.85241756,19400106.47,1798986.557,207327232
08/03/2021 20:44:04.578,13.44726884,93.05897155,29089938.52,2709176.871,153407488
08/03/2021 20:44:05.586,8.308225641,55.71145935,13106056.46,2216313.386,157814784
08/03/2021 20:44:06.587,8.641003867,59.21776905,4231469.384,2221248.889,152051712
08/03/2021 20:44:07.588,8.159663267,57.71706858,6656492.17,1249412.958,151285760
08/03/2021 20:44:08.590,11.45659036,60.71548004,16933445.16,1894138.274,157396992
08/03/2021 20:44:09.587,11.40370109,61.01997178,6277078.777,1031374.003,157077504
08/03/2021 20:44:10.584,8.665612899,39.11536652,8201529.102,1351161.341,166215680
08/03/2021 20:44:11.581,3.18947631,31.29229008,1867223.14,580262.9787,153120768
08/03/2021 20:44:12.576,9.288902473,63.5753026,10755785.6,3025301.727,158482432
08/03/2021 20:44:13.587,9.524595193,54.59722704,8261449.53,2043004.99,160780288
08/03/2021 20:44:14.579,10.17089949,86.48753781,13585670.44,2737776.944,148103168
08/03/2021 20:44:15.576,8.861188478,56.32612779,15451276.15,2451724.959,163082240
08/03/2021 20:44:16.576,12.0594702,73.31627631,13389692.02,2835796.238,155164672
08/03/2021 20:44:17.580,9.49662838,51.27229778,10844972,1788089.633,155873280
08/03/2021 20:44:18.587,8.798076694,57.3158576,8238309.21,2192203.684,153391104
08/03/2021 20:44:19.587,8.744629807,40.55794009,5047277.596,709589.5625,149610496
08/03/2021 20:44:20.589,5.229371614,43.59060106,15552261.6,357018.9243,157966336
08/03/2021 20:44:21.575,6.657884884,37.96967395,3821989.687,1112260.492,158916608
08/03/2021 20:44:22.586,5.301546034,29.31601642,4011428.257,178735.8101,152879104
08/03/2021 20:44:23.575,7.532501935,37.85450073,3844944.164,761544.8782,199897088
08/03/2021 20:44:24.585,4.340832046,47.92620878,14646322.7,850943.1541,202788864
08/03/2021 20:44:25.588,10.57283462,68.43121839,24521243.42,2605692.697,179998720
08/03/2021 20:44:26.582,8.586138278,59.63479555,13926036.12,1548598.885,151085056
08/03/2021 20:44:27.584,11.84578966,73.16993749,10613137.66,2944618.285,148881408
08/03/2021 20:44:28.588,9.690840384,66.80935771,4983044.676,3002758.329,148754432
08/03/2021 20:44:29.585,9.643500823,57.89074246,3556865.058,1991230.88,156340224
08/03/2021 20:44:30.588,8.434372749,55.98917869,9076232.316,2815078.891,157929472
08/03/2021 20:44:31.578,9.79245025,63.0271037,4998079.771,1424130.434,152109056
08/03/2021 20:44:32.575,7.883319822,57.89073665,6515357.576,2391863.872,150188032
08/03/2021 20:44:33.577,8.342985975,35.80656515,16670704.07,730205.1824,193445888
08/03/2021 20:44:34.588,3.951455594,35.48781286,8792917.257,1219599.35,152875008
08/03/2021 20:44:35.578,11.36813794,69.32981407,26896585.13,1259617.193,154292224
08/03/2021 20:44:36.582,9.108213424,46.61117516,4118061.025,1115507.024,160677888
08/03/2021 20:44:37.582,6.794731341,35.87817777,1670847.875,734014.2285,157323264
08/03/2021 20:44:38.584,4.450953054,43.59060106,5375933.382,1193355.921,154066944
08/03/2021 20:44:39.581,9.056774086,51.63228381,2510000.829,1610284.978,160333824
08/03/2021 20:44:40.588,9.185353449,57.3158576,6317469.202,2248541.836,150941696
08/03/2021 20:44:41.584,13.27247336,65.77978971,5664672.958,1886094.388,149188608
08/03/2021 20:44:42.580,5.934424454,53.30382614,9264919.373,2201022.845,151707648
08/03/2021 20:44:43.582,11.65119999,73.16993749,9860064.425,3175060.643,151826432
08/03/2021 20:44:44.588,10.06421501,58.92344534,7080877.013,2675720.243,150380544
08/03/2021 20:44:45.586,7.194078094,51.58055101,6921626.036,2139173.303,149024768
08/03/2021 20:44:46.581,7.502193342,54.87158022,7263184.728,1927702.016,152903680
08/03/2021 20:44:47.579,10.51556174,57.83273901,9110876.461,2063329.341,171188224
08/03/2021 20:44:48.578,7.677368223,53.09039362,6043955.571,2019609.945,159744000
08/03/2021 20:44:49.580,10.09438283,51.37463696,8259500.778,1092889.171,156819456
08/03/2021 20:44:50.580,6.794731341,35.87817777,3997144.74,478297.0457,151445504
08/03/2021 20:44:51.575,7.11024666,48.60054737,13055699.21,1291174.075,151302144
08/03/2021 20:44:52.577,4.061753754,43.59060106,6980660.226,1127972.211,164478976
08/03/2021 20:44:53.581,8.13714354,41.95005764,6329954.537,87718.18277,31342592
08/03/2021 20:44:54.584,6.101475958,40.43663308,2233411.566,289316.5126,44998656
08/03/2021 20:44:55.587,7.851145907,55.98917869,10648751.53,1514758.562,59584512
08/03/2021 20:44:56.586,8.458095138,46.84446965,1329782.937,744327.4841,63434752
08/03/2021 20:44:57.583,7.296593144,43.80920611,7193766.931,1579233.654,73269248
08/03/2021 20:44:58.588,12.10893904,79.1601575,14415175.78,2977367.005,80330752
08/03/2021 20:44:59.584,9.657859767,59.57486451,10715787.66,2311652.469,92590080
08/03/2021 20:45:00.579,9.461881024,56.43934533,7002543.536,1522945.445,79675392
08/03/2021 20:45:01.576,10.03465198,67.27843042,14464921.58,1890970.787,77185024
08/03/2021 20:45:02.582,8.901259729,62.0246793,8523809.913,1717393.223,90771456
08/03/2021 20:45:03.589,11.5089544,75.90478439,14950873.93,1465465.171,81948672
08/03/2021 20:45:04.577,9.807212442,52.10261761,5499224.516,2367461.481,83996672
08/03/2021 20:45:05.581,6.971852406,46.6111798,2158297.747,957206.6067,101212160
08/03/2021 20:45:06.584,9.600806494,63.7654535,9739125.175,3517302.703,83750912
08/03/2021 20:45:07.580,10.53164734,62.64742506,10485731.44,2594920.264,90939392
08/03/2021 20:45:08.582,9.899792168,57.60185993,4971129.238,1318974.28,90271744
08/03/2021 20:45:09.589,10.15352051,54.21770314,5641026.652,1279856.342,91934720
08/03/2021 20:45:10.582,11.43954706,72.26219084,9018923.679,2944196.066,96415744
08/03/2021 20:45:11.579,9.839076402,67.27843042,7889547.038,2495990.395,97071104
08/03/2021 20:45:12.575,10.14011246,64.21360424,9806319.11,2084530.76,90124288
08/03/2021 20:45:13.579,8.137134391,45.05747381,7311186.44,1173481.016,113197056
08/03/2021 20:45:14.585,12.00247501,82.18270824,25839672.73,2409692.732,123740160
08/03/2021 20:45:15.577,8.401837475,51.89252269,15411125.3,1387492.793,92995584
08/03/2021 20:45:16.582,11.13884529,60.53423809,6965247.614,1264843.485,98766848
08/03/2021 20:45:17.581,8.952504717,56.26969201,7442143.546,1461715.363,90550272
08/03/2021 20:45:18.577,10.33588439,45.41937861,3418820.377,850321.3708,98750464
08/03/2021 20:45:19.583,2.504955979,43.41727551,3964997.514,954214.5702,99168256
08/03/2021 20:45:20.585,10.87279141,42.03379388,4833204.979,263907.7296,91119616
08/03/2021 20:45:21.590,6.676384187,55.87775824,9278254.841,1091971.076,90009600
08/03/2021 20:45:22.586,4.462676781,36.02226941,10519980.09,448883.547,96165888
08/03/2021 20:45:23.575,11.08135773,41.00903831,14274509.26,549376.6223,91643904
08/03/2021 20:45:24.576,3.576338737,45.19250796,5146850.673,1629703.685,103473152
08/03/2021 20:45:25.587,8.194566127,64.80383218,7443880.191,1534657.444,109338624
08/03/2021 20:45:26.587,8.159663267,59.27698936,5945228.537,1764496.234,103784448
08/03/2021 20:45:27.585,11.49247874,64.08492059,8299217.261,2508400.391,102219776
08/03/2021 20:45:28.583,10.12480148,64.08492059,11021379.78,1917186.478,102457344
08/03/2021 20:45:29.590,11.89623116,85.19924779,17405126.57,3586737.903,99954688
08/03/2021 20:45:30.589,10.21477151,67.14373983,12672480.33,2198312.398,99270656
08/03/2021 20:45:31.584,9.461881024,58.00710492,4868424.305,1294548.275,101683200
08/03/2021 20:45:32.577,8.88680285,59.69485331,7125543.353,2386164.449,102641664
08/03/2021 20:45:33.589,11.17545745,77.07118338,4799841.388,1187760.321,97865728
08/03/2021 20:45:34.589,8.848473225,62.45929287,11582809.79,2016716.249,99770368
08/03/2021 20:45:35.585,9.748558566,53.25030596,7655522.421,1498449.432,99926016
08/03/2021 20:45:36.576,8.70292285,53.51897626,8767155.697,1393446.991,112218112
08/03/2021 20:45:37.585,11.29786731,80.39235021,11076360.06,2459796.737,105373696
08/03/2021 20:45:38.590,9.780704089,54.32559829,7854529.993,1829218.806,107008000
08/03/2021 20:45:39.589,9.434025342,64.02077519,12424147.94,1721834.504,101085184
08/03/2021 20:45:40.582,9.27952963,59.69485331,6054825.133,3368747.687,100204544
08/03/2021 20:45:41.583,9.420190033,54.54268202,9150147.465,2130634.88,107962368
08/03/2021 20:45:42.583,6.989720188,46.79762318,5543038.788,2081872.706,99495936
08/03/2021 20:45:43.575,5.846510588,37.7400203,830927.5516,651290.4531,105074688
08/03/2021 20:45:44.576,11.75773854,60.7761314,5081092.915,1354175.797,110080000
08/03/2021 20:45:45.577,5.134691091,34.28397156,1776388.721,649666.8345,112709632
08/03/2021 20:45:46.585,6.373792529,44.87867558,3629111.9,474243.5413,103165952
08/03/2021 20:45:47.576,11.26081888,67.68576409,22960958.94,1666423.363,104009728
08/03/2021 20:45:48.581,6.482365437,57.42991819,8853779.112,2251141.31,100904960
08/03/2021 20:45:49.575,8.978460788,50.21878025,4770553.554,1397788.824,103780352
08/03/2021 20:45:50.589,5.004822209,33.84443493,2440143.683,443164.2504,110227456
08/03/2021 20:45:51.586,5.340827521,34.42151909,4995153.292,582524.2295,99139584
08/03/2021 20:45:52.577,8.019814221,53.57303815,13212551.75,1351724.543,102223872
08/03/2021 20:45:53.590,7.605873267,38.49755281,3782508.221,348533.8194,102014976
08/03/2021 20:45:54.583,3.584961102,39.27292981,15588496.73,562778.6974,104763392
08/03/2021 20:45:55.580,10.62139771,70.40765268,6953144.124,2367274.712,102469632
08/03/2021 20:45:56.580,10.69452827,65.51667245,12873612.03,2140166.37,101814272
08/03/2021 20:45:57.586,5.218528762,38.76542842,3039497.322,540960.7713,105738240
08/03/2021 20:45:58.590,10.07926439,60.59453374,3630596.25,1215493.575,63811584
08/03/2021 20:45:59.589,6.896632145,40.5985363,1654624.521,358161.2549,66269184
08/03/2021 20:46:00.575,11.00857923,72.7752084,14668573.68,2143926.723,70193152
08/03/2021 20:46:01.584,12.45736493,83.48436368,17078526.53,2850887.153,73031680
08/03/2021 20:46:02.582,9.538662668,73.46320165,7124042.556,2635681.335,74051584
08/03/2021 20:46:03.590,10.04920751,63.44916203,9721974.589,1789354.118,108597248
08/03/2021 20:46:04.576,9.030984435,53.79037142,5322588.357,1119767.921,80732160
08/03/2021 20:46:05.580,8.331355525,55.93341019,12879379.54,2667209.826,94978048
08/03/2021 20:46:06.589,8.012604235,47.92620878,9376015.562,1212252.679,88965120
08/03/2021 20:46:07.585,7.79082924,45.41937861,4901366.734,1302475.897,83750912
08/03/2021 20:46:08.585,8.939628653,57.71706858,9095136.526,1909375.358,81907712
08/03/2021 20:46:09.579,11.2431736,64.40760488,9636375.328,1770323.161,88154112
08/03/2021 20:46:10.590,9.737524403,64.80383218,8662336.174,1988485.021,85438464
08/03/2021 20:46:11.577,8.728032157,42.67260716,3686023.557,1216426.069,96833536
08/03/2021 20:46:12.582,2.795979335,29.49103907,10033688.27,464021.5254,89673728
08/03/2021 20:46:13.587,6.288346687,41.90831868,4826903.281,843605.0003,88178688
08/03/2021 20:46:14.579,8.401837475,58.18252544,4997661.303,1698469.807,92213248
08/03/2021 20:46:15.577,10.51555172,60.95883301,12021557.34,2364876.914,88309760
08/03/2021 20:46:16.586,12.6506331,63.38626984,2936292.605,1066530.706,85790720
08/03/2021 20:46:17.576,1.914072387,31.51355185,3571888.01,392.9589779,86208512
08/03/2021 20:46:18.586,8.875917794,66.41246669,21924033.09,1800030.396,86687744
08/03/2021 20:46:19.587,10.3941513,49.86759997,6235601.641,1116182.568,95092736
08/03/2021 20:46:20.586,6.701438116,39.03705413,5213018.793,462063.9598,88780800
08/03/2021 20:46:21.589,9.406391838,57.54443939,5879299.871,1108604.879,90103808
08/03/2021 20:46:22.583,5.643630661,48.64943848,12395316.61,1926484.165,88670208
08/03/2021 20:46:23.577,12.31330041,81.60551791,18620228.21,2403445.475,101101568
08/03/2021 20:46:24.578,7.86182769,54.54268202,3139827.197,916117.7622,96251904
08/03/2021 20:46:25.577,11.77625383,73.38966912,6838324.385,1443404.476,96022528
08/03/2021 20:46:26.584,10.34715393,69.70847546,7964855.613,2666440.628,93327360
08/03/2021 20:46:27.590,9.004619139,48.11695848,9260125.064,1289758.549,98050048
08/03/2021 20:46:28.587,8.274470941,50.06766413,10920772.72,3019611.633,96509952
08/03/2021 20:46:29.585,8.366375868,53.14359801,17223049.93,1544365.185,96706560
08/03/2021 20:46:30.579,9.763133277,56.4961221,2519815.449,1160546.501,103333888
08/03/2021 20:46:31.587,9.082009889,54.16391343,9171727.837,2204935.94,103809024
08/03/2021 20:46:32.579,7.222450088,55.03752961,13523896.51,2390383,131510272
08/03/2021 20:46:33.575,8.573916955,51.68412049,17739084.58,1894532.908,97636352
08/03/2021 20:46:34.581,10.25803197,60.47406833,14386049.11,1926724.002,127324160
08/03/2021 20:46:35.580,6.506254096,35.9140898,1807369.121,650542.6974,107298816
08/03/2021 20:46:36.589,9.172111763,52.56422898,8715685.95,2104828.819,116252672
08/03/2021 20:46:37.581,12.13651397,45.60252453,5437526.331,996671.7556,127807488
08/03/2021 20:46:38.576,2.21098914,47.03278777,7022338.691,911868.5689,124575744
08/03/2021 20:46:39.581,9.198647839,65.19071794,6415693.234,1588254.222,109498368
08/03/2021 20:46:40.579,8.952523859,59.39578006,4756003.435,1134008.252,114380800
08/03/2021 20:46:41.589,8.682859535,61.77903878,13088184.64,1515090.695,129167360
08/03/2021 20:46:42.585,19.53720716,111.1991795,9243534.69,1822471.455,113762304
08/03/2021 20:46:43.575,7.625916778,64.60277477,5324777.867,1854224.787,129232896
08/03/2021 20:46:44.584,9.08199095,44.87867558,5328809.485,811774.3606,118628352
08/03/2021 20:46:45.577,6.137695246,40.843847,13209484.16,413235.7597,117018624
08/03/2021 20:46:46.580,6.295890943,38.88137409,22488724.81,88411.23874,120864768
08/03/2021 20:46:47.579,9.043657264,45.28298733,5311900.546,1875758.555,113786880
08/03/2021 20:46:48.585,3.2802595,41.86665853,1587524.305,589000.0445,116375552
08/03/2021 20:46:49.583,10.5155707,68.77406112,7854131.446,1903926.772,116879360
08/03/2021 20:46:50.587,7.748710382,43.50376781,6567797.308,2064173.149,112640000
08/03/2021 20:46:51.589,10.48358213,65.38590158,7441911.875,1931267.892,113950720
08/03/2021 20:46:52.575,7.84443973,61.70072016,9978726.085,2140384.532,124628992
08/03/2021 20:46:53.586,9.351779888,70.97562573,5978274.944,2204341.779,116166656
08/03/2021 20:46:54.580,7.40913322,36.09474468,5788140.173,671512.4752,114835456
08/03/2021 20:46:55.576,11.510526,72.04453159,9985984.593,3458786.005,118505472
08/03/2021 20:46:56.588,10.790104,69.36406504,13434701.33,1548056.083,114331648
08/03/2021 20:46:57.589,6.693044114,42.07578748,8052637.216,1479990.313,119791616
08/03/2021 20:46:58.578,12.06715571,94.63624225,11390594.48,2504428.303,128487424
08/03/2021 20:46:59.575,13.16389133,81.35996237,6556393.589,1368458.108,120143872
08/03/2021 20:47:00.582,15.76891928,105.3372518,9638629.918,2888235.235,121413632
08/03/2021 20:47:01.577,10.63770323,81.52349881,5902803.611,1264472.719,127705088
08/03/2021 20:47:02.584,13.16544898,89.93578499,7342920.491,1444454.67,120582144
08/03/2021 20:47:03.582,10.71095031,76.58929534,5146772.31,1302670.84,39010304
08/03/2021 20:47:04.575,8.88680285,54.98210173,6044947.547,1361121.473,58109952
08/03/2021 20:47:05.576,5.719073795,42.07578748,1847668.141,1051076.007,52781056
08/03/2021 20:47:06.582,5.993841704,43.41727551,2843490.183,1192939.057,56979456
08/03/2021 20:47:07.590,7.921333067,34.04589182,6757323.276,549644.1604,67805184
08/03/2021 20:47:08.576,6.460127433,39.55174369,12430635.96,208194.2933,74657792
08/03/2021 20:47:09.588,8.477973444,63.19837037,8314606.2,2834227.153,70676480
08/03/2021 20:47:10.585,8.861198507,54.76151313,5148277.474,1650315.98,72773632
08/03/2021 20:47:11.575,5.853270828,37.8162584,6363187.547,1784538.001,77926400
08/03/2021 20:47:12.581,9.095066634,54.27159978,9002599.554,1256957.375,74956800
08/03/2021 20:47:13.578,10.03466201,54.76151313,8821731.017,2297329.118,88956928
08/03/2021 20:47:14.583,7.064421687,46.56479853,10888959.82,955235.558,76439552
08/03/2021 20:47:15.576,5.548605075,40.843847,540716.1321,0,75026432
08/03/2021 20:47:16.576,7.964674421,59.27698936,16228759.11,189433.7874,78073856
08/03/2021 20:47:17.581,9.198637889,57.42991819,12829005.37,2315231.791,85401600
08/03/2021 20:47:18.583,8.148376345,68.49951595,13428919.17,2017835.537,96636928
08/03/2021 20:47:19.587,9.600806494,52.87866876,4218992.878,1605804.73,81100800
08/03/2021 20:47:20.580,9.868629871,47.12751577,3834669.2,901083.8082,81072128
08/03/2021 20:47:21.581,5.524269742,35.84233748,1816362.986,775992.2135,86892544
08/03/2021 20:47:22.576,8.873984103,59.57485853,6808070.099,1409524.051,88911872
08/03/2021 20:47:23.580,7.554498378,49.71859179,5803371.348,1355574.748,89837568
08/03/2021 20:47:24.580,6.209754802,53.03730627,6797256.299,2075812.822,85159936
08/03/2021 20:47:25.585,9.004629088,58.98207814,10415709.53,2648131.717,95531008
08/03/2021 20:47:26.578,11.43953699,67.54943927,10549564.4,1379902.461,96890880
08/03/2021 20:47:27.583,9.586685339,60.53423809,8446687.966,2130526.816,90955776
08/03/2021 20:47:28.581,9.538653604,62.52188001,10825023.58,2080027.709,101007360
08/03/2021 20:47:29.580,7.091816164,48.40594713,8502414.766,1692840.118,97939456
08/03/2021 20:47:30.576,8.769698923,64.21360424,9505465.616,1744464.438,95498240
08/03/2021 20:47:31.578,10.67818178,73.16993749,7510579.91,3075145.731,90398720
08/03/2021 20:47:32.586,8.501666968,51.06883773,4050192.928,1225351.565,100663296
08/03/2021 20:47:33.585,7.287000184,43.72150063,7011342.136,1499781.331,94076928
08/03/2021 20:47:34.576,8.112633717,58.24123887,9545538.36,2098544.793,94756864
08/03/2021 20:47:35.579,8.628769264,55.98918427,9868889.556,2279003.653,95109120
08/03/2021 20:47:36.575,4.85423023,36.02226579,3166098.246,729727.135,93380608
08/03/2021 20:47:37.580,11.05033437,74.57788768,9939972.981,2710892.125,111222784
08/03/2021 20:47:38.578,9.929421874,73.46320165,12609060.88,1884193.391,96264192
08/03/2021 20:47:39.587,9.751860572,68.02429633,8722662.847,2182123.233,95703040
08/03/2021 20:47:40.585,8.757134236,51.58054584,6447180.005,1348024.994,101302272
08/03/2021 20:47:41.584,7.287000184,45.2829828,10603841.34,1044772.668,99790848
08/03/2021 20:47:42.579,5.934424454,40.7617494,5947004.672,432597.7955,100966400
08/03/2021 20:47:43.591,12.13885095,40.07701536,4400944.245,1126519.113,119816192
08/03/2021 20:47:44.579,0,31.57734401,4689638.516,738951.081,117518336
08/03/2021 20:47:45.588,6.853086796,49.47221551,6456882.721,1018601.708,123375616
08/03/2021 20:47:46.578,11.76205482,70.90549167,8187339.187,1483016.933,121425920
08/03/2021 20:47:47.580,5.813170564,32.69295079,1728997.611,200682.2328,103432192
08/03/2021 20:47:48.584,4.447085949,43.50376348,2480223.634,1207936.406,96260096
08/03/2021 20:47:49.585,8.835798794,52.98432497,3989837.484,1479480.357,99397632
08/03/2021 20:47:50.577,9.384644105,59.75502612,8611920.986,2227722.517,95674368
08/03/2021 20:47:51.585,8.308225641,44.87867558,3871319.974,1401079.179,110997504
08/03/2021 20:47:52.589,5.612358417,51.27229778,9240796.577,1551247.282,97558528
08/03/2021 20:47:53.583,7.801464886,42.37209158,5573873.057,1443879.486,94818304
08/03/2021 20:47:54.589,6.288346687,51.22127838,3319585.152,1439584.523,95993856
08/03/2021 20:47:55.585,8.769698923,51.68412049,3620399.262,2059016.179,104284160
08/03/2021 20:47:56.588,7.656721107,48.21290867,3784806.012,961469.7889,109060096
08/03/2021 20:47:57.580,10.17089949,59.75502612,16245637.57,1586334.794,122433536
08/03/2021 20:47:58.578,8.561764653,59.39578006,12126685.54,2180716.966,111124480
08/03/2021 20:47:59.578,6.599742495,43.67778163,9175860.636,1794119.585,97222656
08/03/2021 20:48:00.581,9.017570581,57.54443939,4519328.653,2249646.657,108568576
08/03/2021 20:48:01.585,11.05034323,63.70193938,10785152.76,2783177.679,98967552
08/03/2021 20:48:02.588,7.073504176,48.21290867,5425903.417,1092377.636,123011072
08/03/2021 20:48:03.582,14.86348518,95.72954023,24141961.34,1715241.723,128241664
08/03/2021 20:48:04.584,8.537575646,73.16993749,10741969.54,3067675.688,107155456
08/03/2021 20:48:05.580,11.70629793,65.77978971,6659990.251,2247327.161,99770368
08/03/2021 20:48:06.589,7.819344721,52.56422898,8542566.002,2160394.254,100605952
08/03/2021 20:48:07.582,14.77774484,65.97852207,12372015.85,2213829.266,122650624
08/03/2021 20:48:08.589,6.668099223,63.51216653,18116003.25,812787.5163,61345792
08/03/2021 20:48:09.590,7.472230358,56.10104997,9186779.286,1262268.846,72318976
08/03/2021 20:48:10.579,5.560915321,36.2772262,7652142.686,381662.268,88813568
08/03/2021 20:48:11.586,6.47445588,48.02139421,14541792.87,466558.7466,70594560
08/03/2021 20:48:12.582,7.11024666,45.46502818,1501655.271,645000.0788,66953216
08/03/2021 20:48:13.589,7.82990963,44.92323974,5154699.316,656216.4982,71299072
08/03/2021 20:48:14.589,3.284912103,35.87817777,4351246.303,450971.0003,73244672
08/03/2021 20:48:15.589,8.354652114,38.99801931,2662825.713,361462.5034,75403264
08/03/2021 20:48:16.576,4.184198169,37.93120252,21412091.53,183437.5011,75255808
08/03/2021 20:48:17.583,5.893555642,35.62877635,2273554.936,743479.9888,76722176
08/03/2021 20:48:18.580,6.905432688,48.50305449,3877571.438,1044084.599,76742656
08/03/2021 20:48:19.590,12.54404451,69.50141863,9839191.154,1785956.561,95543296
08/03/2021 20:48:20.580,6.050229856,37.81626222,5814754.907,944735.7933,85467136
08/03/2021 20:48:21.575,5.934424454,37.62623022,1465559.27,531641.6947,84127744
08/03/2021 20:48:22.586,5.880157803,41.65960228,3400909.283,778081.9883,88915968
08/03/2021 20:48:23.577,9.096433039,59.81533244,7736813.579,2039808.871,88879104
08/03/2021 20:48:24.575,7.584856618,46.89140531,11870925.27,1021491.424,113774592
08/03/2021 20:48:25.581,21.30618565,125.5999756,9750241.488,2156276.73,91013120
08/03/2021 20:48:26.576,11.81352544,78.38797962,6872321.44,3913597.316,90542080
08/03/2021 20:48:27.578,9.899783176,56.0450585,6788846.087,2358083.819,120582144
08/03/2021 20:48:28.575,9.252349665,62.58458644,14896519.37,2047720.339,95289344
08/03/2021 20:48:29.580,9.108203464,59.04082187,11268621.39,1663058.396,102973440
08/03/2021 20:48:30.588,9.08200087,61.90162149,5957145.847,2957467.487,95793152
08/03/2021 20:48:31.586,6.803328186,42.20226478,9333411.633,1505553.475,95936512
08/03/2021 20:48:32.576,11.36813794,61.45142611,9201666.727,2661837.142,148156416
08/03/2021 20:48:33.586,10.61345202,38.61189924,6333953.502,551964.1242,135667712
08/03/2021 20:48:34.576,1.323186977,45.69465018,13758714.68,1354798.804,145641472
08/03/2021 20:48:35.579,7.07352341,35.77086416,5461010.603,486295.9474,97472512
08/03/2021 20:48:36.576,8.47003732,26.59844924,527381.0472,186798.3396,99450880
08/03/2021 20:48:37.581,2.990008034,38.80399878,3734170.712,1841194.3,125210624
08/03/2021 20:48:38.583,5.423961284,48.2610226,12732676.22,891511.0502,132583424
08/03/2021 20:48:39.580,10.42582215,82.92456871,13570817.43,1914851.056,106520576
08/03/2021 20:48:40.585,8.228525057,41.90832285,5879984.838,1530040.248,102969344
08/03/2021 20:48:41.590,7.064431637,51.22127838,11034428.85,1252523.894,113586176
08/03/2021 20:48:42.579,8.518299155,53.62720394,19755435.51,1711709.03,101822464
08/03/2021 20:48:43.579,10.69452827,62.3968309,17672021.16,1788036.498,103936000
08/03/2021 20:48:44.575,7.79082924,43.85319314,12212341.22,2115444.075,114905088
08/03/2021 20:48:45.581,6.962971798,54.27159978,13837693.63,1334294.704,103260160
08/03/2021 20:48:46.577,7.203513454,51.68412049,5453585.767,2028803.238,102543360
08/03/2021 20:48:47.584,7.738285337,34.11357701,2179868.359,904685.7502,102494208
08/03/2021 20:48:48.587,4.546220386,48.21290387,2005710.051,852427.7688,109846528
08/03/2021 20:48:49.588,8.251415778,48.30923265,3817952.463,2424317.194,104071168
